movie_id,title,predicted_genreids
529,The Theory of Everything,"18, 35"
3549,The Invisibles,18
7536,A Haunted House 2,No genres predicted
5086,Mosul,"18, 28"
3452,Letters to Juliet,18
973,The Kissing Booth 2,"18, 35, 10749"
5385,U Turn,"18, 53"
3954,The Horse Whisperer,18
4041,Horizon: An American Saga - Chapter 1,18
5298,Dora and the Lost City of Gold,"12, 35, 10751"
9169,The Messengers,No genres predicted
6174,Freeway,No genres predicted
525,See You Up There,No genres predicted
5572,Lady Macbeth,No genres predicted
9745,The Late Bloomer,"18, 35"
1797,Red Desert,18
646,Tune in for Love,"18, 35"
2727,Casualties of War,"18, 28, 10752"
7570,Just My Luck,No genres predicted
5358,Midway,"18, 28, 10752"
2621,Our Friend,18
5159,Keeping Mum,18
7620,Our Idiot Brother,No genres predicted
6852,My Summer in Provence,18
3037,Love Tactics,"35, 10749"
6756,Pride and Glory,"18, 80"
4171,How to Lose a Guy in 10 Days,35
4221,Riki-Oh: The Story of Ricky,80
3427,Gorillas in the Mist,No genres predicted
1864,Tinker Bell and the Legend of the NeverBeast,No genres predicted
2427,The Message,18
6957,Shrek the Third,"12, 14, 16"
6090,The Ramen Girl,18
6812,A Walk Among the Tombstones,"28, 53, 80"
5482,Hot Shots!,18
9488,Fun Size,35
262,"Toto, Peppino, and the Hussy",No genres predicted
4870,Elizabeth: The Golden Age,18
6340,I Love You Phillip Morris,18
6129,Spell,No genres predicted
907,Hunt for the Wilderpeople,No genres predicted
5394,A Christmas Prince,35
3130,The Addams Family,18
5077,"Me, Myself and Mum",18
105,Justice League Dark: Apokolips War,"28, 878"
7630,Pink Flamingos,No genres predicted
5227,Absolute Power,"18, 53"
5126,The Lego Movie 2: The Second Part,No genres predicted
9992,Blair Witch,No genres predicted
607,L.A. Confidential,53
7771,The Philadelphia Experiment,18
2902,Terms of Endearment,"18, 10749"
7605,The Texas Chainsaw Massacre: The Beginning,18
8962,Vox Lux,18
2429,Invasion of the Body Snatchers,No genres predicted
9394,Our House,18
2534,Doubt,18
546,The Marquis of Grillo,18
5144,Of Gods and Men,No genres predicted
6988,The Devil's Candy,No genres predicted
2773,The Christmas Chronicles,"35, 10751"
880,Rurouni Kenshin: The Beginning,No genres predicted
5374,[REC]²,No genres predicted
2989,United 93,18
3328,The Last Black Man in San Francisco,No genres predicted
2233,"Crazy, Stupid, Love.","18, 35"
2814,Brigsby Bear,35
8092,The Wizard,No genres predicted
3469,Toy Story That Time Forgot,35
7689,The Outcasts,35
7367,Night of the Comet,27
9871,Gotti,"18, 53, 80"
3133,The Barbarian Invasions,No genres predicted
254,My Name Is Khan,18
7585,The Hunted,18
1424,Spread Your Wings,No genres predicted
3379,The Dead Zone,18
5409,EuroTrip,35
4506,The Fugitives,35
1944,Unlocked,18
5103,Haunt,"27, 53"
6850,The Many Saints of Newark,18
7915,Men,18
1761,Only Yesterday,18
5847,Orion and the Dark,No genres predicted
3963,Kiss of the Dragon,"28, 53, 80"
